ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
1534,Java,lang_java,110000.0,0,1,0.8753500194727677,False
27611,Java,lang_java,1790.0,0,0,0.0007796402587415478,True
43813,Java,lang_java,122527.0,1,1,0.72955828165395,True
22065,Java,lang_java,139218.0,1,0,0.2982640352917296,False
46149,Java,lang_java,84691.0,0,0,0.17578910152406443,True
2431,Java,lang_java,34804.0,0,0,0.06074591076949698,True
20480,Java,lang_java,138358.0,1,1,0.5846331591163211,True
45798,Java,lang_java,96864.0,0,0,0.3758919919235647,True
9349,Java,lang_java,50000.0,0,0,0.18172050494467112,True
26915,Java,lang_java,70794.0,0,0,0.06456424673752345,True
3472,Java,lang_java,330000.0,1,1,0.9645038311948685,True
1247,Java,lang_java,29060.0,0,0,0.06094311129099335,True
24076,Java,lang_java,220000.0,1,1,0.8962301153746288,True
43609,Java,lang_java,52207.0,0,0,0.04778333950218551,True
41842,Java,lang_java,162523.0,1,1,0.7301704606879353,True
44247,Java,lang_java,110000.0,0,1,0.5809193972141051,False
46804,Java,lang_java,72958.0,0,1,0.6954819414303052,False
14884,Java,lang_java,36753.0,0,0,0.042563386578896294,True
36282,Java,lang_java,29060.0,0,0,0.03373429336615419,True
22286,Java,lang_java,148791.0,1,1,0.9024981798659333,True
11415,Java,lang_java,65000.0,0,0,0.4490068230354816,True
44191,Java,lang_java,26683.0,0,0,0.17598480055524596,True
38249,Java,lang_java,39000.0,0,1,0.8482948196823438,False
36642,Java,lang_java,46406.0,0,0,0.2161822109259522,True
43194,Java,lang_java,65348.0,0,1,0.5999790416167217,False
11239,Java,lang_java,149756.0,1,1,0.8227073330238776,True
40100,Java,lang_java,350000.0,1,1,0.9682449712236922,True
1718,Java,lang_java,12060.0,0,0,0.13123407862698985,True
13222,Java,lang_java,46406.0,0,0,0.08836635238736457,True
5038,Java,lang_java,153113.0,1,0,0.30719875395979857,False
37579,Java,lang_java,73541.0,0,0,0.34148127499365954,True
2333,Java,lang_java,10800.0,0,0,0.03635401508520077,True
4716,Java,lang_java,69744.0,0,0,0.15281680252131707,True
36844,Java,lang_java,97452.0,0,0,0.47579784282151255,True
28983,Java,lang_java,145000.0,1,1,0.9778534181205601,True
48336,Java,lang_java,55714.0,0,0,0.09543921175598452,True
42744,Java,lang_java,43009.0,0,0,0.09287460627496659,True
15874,Java,lang_java,72958.0,0,0,0.43410257327623736,True
46134,Java,lang_java,116015.0,0,0,0.36383704201796824,True
32196,Java,lang_java,40000.0,0,0,0.375401099867584,True
3158,Java,lang_java,77361.0,0,0,0.21182096599581046,True
24250,Java,lang_java,32484.0,0,0,0.05940588036165304,True
21263,Java,lang_java,60000.0,0,1,0.9126992103370064,False
9338,Java,lang_java,87011.0,0,0,0.313178425539119,True
13456,Java,lang_java,45294.0,0,0,0.06233093612680138,True
409,Java,lang_java,205000.0,1,1,0.9790783464445483,True
18603,Java,lang_java,7541.0,0,0,0.0032967026337389843,True
44335,Java,lang_java,74878.0,0,1,0.5471476888819216,False
41286,Java,lang_java,135000.0,1,1,0.9206961621401427,True
45621,Java,lang_java,70208.0,0,0,0.05344535124906152,True
36524,Java,lang_java,53367.0,0,0,0.1716276319214238,True
2684,Java,lang_java,130000.0,1,1,0.8107373524389785,True
35804,Java,lang_java,60000.0,0,0,0.007483370649528442,True
19772,Java,lang_java,84691.0,0,0,0.4011886604511858,True
38108,Java,lang_java,5250.0,0,0,0.03644821478533168,True
26902,Java,lang_java,87011.0,0,0,0.30947771836380317,True
14382,Java,lang_java,30164.0,0,0,0.06908629171367081,True
16376,Java,lang_java,52308.0,0,0,0.09381485502440652,True
2099,Java,lang_java,66709.0,0,0,0.14511081745563875,True
1800,Java,lang_java,58946.0,0,0,0.12509873945682154,True
22000,Java,lang_java,12273.0,0,0,0.07137269445373842,True
3205,Java,lang_java,315000.0,1,1,0.9212107511277408,True
35222,Java,lang_java,33886.0,0,0,0.08107497257599239,True
4807,Java,lang_java,40605.0,0,0,0.0520943999373187,True
12868,Java,lang_java,20883.0,0,0,0.027797585005175797,True
30499,Java,lang_java,3190.0,0,0,0.23558489321030707,True
14978,Java,lang_java,52207.0,0,0,0.12951215543695396,True
10873,Java,lang_java,35500.0,0,0,0.08042179040323916,True
44964,Java,lang_java,173000.0,1,1,0.921566251749296,True
20777,Java,lang_java,46406.0,0,0,0.04586644001909117,True
18926,Java,lang_java,143356.0,1,1,0.7420254703830438,True
41219,Java,lang_java,185623.0,1,1,0.5014816001793992,True
31746,Java,lang_java,60328.0,0,0,0.3562483939686402,True
21078,Java,lang_java,32831.0,0,1,0.5929749507365764,False
11631,Java,lang_java,210000.0,1,1,0.9888225456462206,True
40122,Java,lang_java,46845.0,0,0,0.1811835186281727,True
15794,Java,lang_java,31324.0,0,0,0.025483140324981644,True
463,Java,lang_java,130000.0,1,1,0.8471728643467507,True
4997,Java,lang_java,93611.0,0,0,0.1546500858200974,True
37839,Java,lang_java,320000.0,1,1,0.9640747458509923,True
29219,Java,lang_java,104015.0,0,0,0.38470896279823924,True
28990,Java,lang_java,58320.0,0,0,0.20429054800391913,True
11159,Java,lang_java,19103.0,0,0,0.0034593699261107128,True
21531,Java,lang_java,114545.0,0,1,0.7591011613454389,False
6794,Java,lang_java,267500.0,1,1,0.8081528663601029,True
29169,Java,lang_java,340000.0,1,1,0.9919372211314696,True
2098,Java,lang_java,23759.0,0,0,0.19487040701059924,True
34178,Java,lang_java,65634.0,0,0,0.12562871536131945,True
40958,Java,lang_java,27359.0,0,0,0.05014115893163873,True
18825,Java,lang_java,218875.0,1,1,0.5060851933987539,True
42034,Java,lang_java,11504.0,0,0,0.006334313693347887,True
30289,Java,lang_java,150000.0,1,1,0.9281306898830939,True
5576,Java,lang_java,4873.0,0,0,0.00503451719639014,True
46702,Java,lang_java,25523.0,0,0,0.04956467455475367,True
15544,Java,lang_java,206000.0,1,1,0.9165467656330106,True
169,Java,lang_java,46406.0,0,0,0.12023231174166196,True
8901,Java,lang_java,68071.0,0,1,0.7569523001592593,False
10182,Java,lang_java,94262.0,0,0,0.043914669207251955,True
35686,Java,lang_java,180000.0,1,1,0.9250979441098077,True
1032,Java,lang_java,14502.0,0,0,0.007018304364052205,True
3116,Java,lang_java,135000.0,1,0,0.3731328750078869,False
17932,Java,lang_java,140000.0,1,1,0.6062859880101747,True
36822,Java,lang_java,25485.0,0,0,0.1948609440034677,True
3448,Java,lang_java,85271.0,0,0,0.10931266128673965,True
32561,Java,lang_java,200000.0,1,1,0.9793945565410345,True
40369,Java,lang_java,67289.0,0,0,0.3350135614354506,True
3983,Java,lang_java,66128.0,0,0,0.14350663938312436,True
4766,Java,lang_java,71899.0,0,0,0.07457029347749769,True
1417,Java,lang_java,221402.0,1,1,0.9621234045866043,True
14847,Java,lang_java,16706.0,0,0,0.008818598814932691,True
25764,Java,lang_java,148791.0,1,1,0.6572726441794052,True
22417,Java,lang_java,116015.0,0,0,0.1680962253644271,True
28167,Java,lang_java,127616.0,1,1,0.6516849058827735,True
40865,Java,lang_java,11978.0,0,0,0.09306888730932372,True
39378,Java,lang_java,91018.0,0,0,0.10262872466955576,True
7024,Java,lang_java,6177.0,0,0,0.04037015643226159,True
35756,Java,lang_java,300000.0,1,1,0.9218140055114983,True
29282,Java,lang_java,36034.0,0,0,0.12911650803265137,True
15341,Java,lang_java,81210.0,0,0,0.22917308518740342,True
12894,Java,lang_java,92812.0,0,0,0.1814549534704696,True
443,Java,lang_java,55687.0,0,0,0.11482607484623257,True
25124,Java,lang_java,58007.0,0,0,0.21737007014103954,True
1951,Java,lang_java,99773.0,0,0,0.3340317771879828,True
45640,Java,lang_java,500.0,0,0,0.01452678743176529,True
12552,Java,lang_java,58007.0,0,0,0.13723005724854975,True
28045,Java,lang_java,17436.0,0,0,0.044385169779263836,True
4999,Java,lang_java,69609.0,0,0,0.3656650425836509,True
3986,Java,lang_java,41640.0,0,0,0.11764011755211072,True
15673,Java,lang_java,40000.0,0,1,0.511954177604405,False
15628,Java,lang_java,104413.0,0,1,0.5884893119770032,False
11507,Java,lang_java,66128.0,0,0,0.20592777674520962,True
5047,Java,lang_java,13209.0,0,0,0.0973164107455425,True
8074,Java,lang_java,78890.0,0,0,0.22292828621265415,True
46147,Java,lang_java,104413.0,0,0,0.3686221688459184,True
21284,Java,lang_java,47500.0,0,0,0.3732594983231003,True
26217,Java,lang_java,42412.0,0,0,0.3744003994216489,True
26881,Java,lang_java,48726.0,0,0,0.193804918702642,True
45583,Java,lang_java,13922.0,0,0,0.10795135780500284,True
46865,Java,lang_java,257770.0,1,1,0.8074924146297077,True
6474,Java,lang_java,40127.0,0,1,0.5788495665631109,False
32057,Java,lang_java,162000.0,1,1,0.8366365312569232,True
9787,Java,lang_java,76566.0,0,1,0.6339404169660602,False
27212,Java,lang_java,54449.0,0,0,0.27047483691084934,True
3931,Java,lang_java,46496.0,0,0,0.14831456353201952,True
10995,Java,lang_java,25000.0,0,0,0.15569242664455468,True
41953,Java,lang_java,98612.0,0,0,0.24053159990912568,True
37181,Java,lang_java,48726.0,0,0,0.044256009667493636,True
31012,Java,lang_java,266834.0,1,1,0.8500656364407313,True
16119,Java,lang_java,73375.0,0,0,0.08814299773611237,True
29880,Java,lang_java,70208.0,0,0,0.07445271231110265,True
10596,Java,lang_java,200000.0,1,1,0.8179386862827961,True
28084,Java,lang_java,46429.0,0,0,0.023581628846441903,True
16083,Java,lang_java,7541.0,0,0,0.30793066100667565,True
10978,Java,lang_java,23590.0,0,0,0.0014889924458874743,True
15009,Java,lang_java,27306.0,0,0,0.4064160996630495,True
5631,Java,lang_java,81038.0,0,0,0.3196879973069025,True
16849,Java,lang_java,106733.0,0,1,0.5475631244089011,False
950,Java,lang_java,47650.0,0,0,0.2807427266587868,True
19798,Java,lang_java,58120.0,0,0,0.08139616067884275,True
22223,Java,lang_java,45480.0,0,1,0.571313962958138,False
13818,Java,lang_java,3000.0,0,0,0.07403655458456239,True
15987,Java,lang_java,46496.0,0,0,0.17728768607395526,True
6724,Java,lang_java,176984.0,1,1,0.797372651796072,True
17095,Java,lang_java,232029.0,1,0,0.12232636879499276,False
14595,Java,lang_java,73375.0,0,0,0.12761937631870274,True
22039,Java,lang_java,40684.0,0,0,0.1216089815634384,True
10769,Java,lang_java,154000.0,1,1,0.7560555769689487,True
40992,Java,lang_java,400000.0,1,1,0.9538096018431614,True
34437,Java,lang_java,73089.0,0,0,0.183882780913442,True
6590,Java,lang_java,204000.0,1,1,0.710025872646113,True
42418,Java,lang_java,116015.0,0,1,0.8334490215456494,False
20803,Java,lang_java,75472.0,0,0,0.03769348875481357,True
48794,Java,lang_java,92576.0,0,1,0.7601602754392593,False
25914,Java,lang_java,43565.0,0,0,0.0694542389103798,True
13559,Java,lang_java,229431.0,1,1,0.8819947696511867,True
28444,Java,lang_java,5461.0,0,0,0.022401387964875577,True
44645,Java,lang_java,34804.0,0,0,0.02578844265051969,True
28933,Java,lang_java,140000.0,1,1,0.8836041387411198,True
11269,Java,lang_java,98612.0,0,0,0.06286732890799648,True
14176,Java,lang_java,87550.0,0,1,0.7530345633949557,False
4240,Java,lang_java,29004.0,0,0,0.0086766864634733,True
22889,Java,lang_java,232029.0,1,1,0.7038209477016617,True
14790,Java,lang_java,35949.0,0,0,0.009127248344380667,True
16770,Java,lang_java,20883.0,0,0,0.0015777207618556843,True
6449,Java,lang_java,265000.0,1,1,0.9670215897349766,True
38753,Java,lang_java,102106.0,0,1,0.7888416770788271,False
1056,Java,lang_java,73901.0,0,0,0.005351917178562603,True
4614,Java,lang_java,34804.0,0,0,0.009272384146215982,True
21047,Java,lang_java,1820.0,0,0,0.10363303031951411,True
44910,Java,lang_java,145917.0,1,1,0.8111025866460163,True
11394,Java,lang_java,162000.0,1,1,0.8832220490011107,True
42127,Java,lang_java,117657.0,0,1,0.8677499926121015,False
43547,Java,lang_java,115.0,0,0,0.1034041409654746,True
25173,Java,lang_java,8007.0,0,0,0.06193549257472819,True
39314,Java,lang_java,215000.0,1,1,0.9562590922694806,True
45214,Java,lang_java,12254.0,0,0,0.0035162010550736614,True
20195,Java,lang_java,29060.0,0,0,0.05891922879044014,True
37095,Java,lang_java,69609.0,0,0,0.2850269370534571,True
11934,Java,lang_java,110000.0,0,1,0.8276386926767904,False
45270,Java,lang_java,310000.0,1,1,0.9739849931427899,True
11972,Java,lang_java,43734.0,0,0,0.33628826820816027,True
29485,Java,lang_java,4412.0,0,0,0.013181196746241925,True
28655,Java,lang_java,58007.0,0,0,0.08910482983881282,True
8810,Java,lang_java,124029.0,1,1,0.6807285344962206,True
34671,Java,lang_java,46406.0,0,0,0.2216833674058442,True
41162,Java,lang_java,65663.0,0,0,0.05949350896145214,True
11435,Java,lang_java,63808.0,0,0,0.06055335042394122,True
2155,Java,lang_java,88960.0,0,0,0.13617516844562466,True
48952,Java,lang_java,55795.0,0,0,0.12215462607069445,True
3077,Java,lang_java,76433.0,0,0,0.2941900447063826,True
5092,Java,lang_java,140000.0,1,1,0.940233888797241,True
5322,Java,lang_java,30164.0,0,0,0.005665439907379589,True
26117,Java,lang_java,180000.0,1,1,0.961955651428443,True
9725,Java,lang_java,73089.0,0,0,0.18292588032130028,True
35301,Java,lang_java,220000.0,1,1,0.9290295602034525,True
29356,Java,lang_java,72608.0,0,0,0.05567954452153094,True
17427,Java,lang_java,200000.0,1,1,0.8535667395946782,True
31119,Java,lang_java,77730.0,0,0,0.14202644752866622,True
32080,Java,lang_java,89065.0,0,0,0.23103829126020256,True
8278,Java,lang_java,260000.0,1,1,0.9664403392778247,True
21106,Java,lang_java,44000.0,0,0,0.05004644569383733,True
10644,Java,lang_java,5801.0,0,0,0.007135717095641537,True
3326,Java,lang_java,45507.0,0,0,0.07181170963892283,True
30412,Java,lang_java,100000.0,0,1,0.761710296495233,False
13485,Java,lang_java,85851.0,0,0,0.12437394161912477,True
15505,Java,lang_java,200000.0,1,1,0.7478942144033816,True
38142,Java,lang_java,81210.0,0,0,0.18562118758153098,True
41371,Java,lang_java,39966.0,0,0,0.14165631141843316,True
14290,Java,lang_java,13949.0,0,0,0.033962894907517714,True
9778,Java,lang_java,38217.0,0,0,0.21818283988579718,True
32290,Java,lang_java,64674.0,0,0,0.19052713189819767,True
47257,Java,lang_java,7645.0,0,1,0.9103181666758309,False
46537,Java,lang_java,69609.0,0,0,0.29377719688762133,True
8383,Java,lang_java,2945.0,0,0,0.04758316295019623,True
9296,Java,lang_java,15285.0,0,0,0.04249817826626892,True
37948,Java,lang_java,24363.0,0,0,0.015075238750402382,True
8400,Java,lang_java,19793.0,0,0,0.04022211656669516,True
634,Java,lang_java,89331.0,0,1,0.5893775073648827,False
17103,Java,lang_java,63808.0,0,0,0.06385673019077052,True
8359,Java,lang_java,75410.0,0,0,0.2089119087572961,True
8999,Java,lang_java,84512.0,0,0,0.44579641591977853,True
40420,Java,lang_java,81685.0,0,1,0.8042810283817364,False
314,Java,lang_java,109438.0,0,1,0.6927697226545014,False
9243,Java,lang_java,42413.0,0,0,0.03989403993112527,True
6607,Java,lang_java,67289.0,0,0,0.1156433565931045,True
17879,Java,lang_java,58007.0,0,0,0.2082189319178885,True
28438,Java,lang_java,19761.0,0,0,0.07705991874308238,True
3042,Java,lang_java,135000.0,1,1,0.9269352546688571,True
21165,Java,lang_java,300000.0,1,1,0.9702063729363775,True
12635,Java,lang_java,80966.0,0,0,0.19393968108511886,True
15437,Java,lang_java,49122.0,0,0,0.21737524854145518,True
10002,Java,lang_java,58007.0,0,0,0.2331638387982879,True
41056,Java,lang_java,174022.0,1,1,0.8521668489848869,True
11994,Java,lang_java,66000.0,0,0,0.06839255504724709,True
13487,Java,lang_java,56000.0,0,0,0.38612769277023096,True
13434,Java,lang_java,104413.0,0,0,0.01710238082426522,True
17127,Java,lang_java,175525.0,1,1,0.9731052424418092,True
7087,Java,lang_java,104413.0,0,0,0.12512163094010503,True
16817,Java,lang_java,36841.0,0,0,0.12202723171791549,True
27472,Java,lang_java,4873.0,0,0,0.3473277836726198,True
34653,Java,lang_java,103702.0,0,0,0.4306904071109397,True
35803,Java,lang_java,364.0,0,0,0.03389255872572426,True
16009,Java,lang_java,63808.0,0,0,0.4669428361094271,True
19421,Java,lang_java,7030.0,0,0,0.46897624681525346,True
15917,Java,lang_java,20428.0,0,0,0.006415710199363056,True
22315,Java,lang_java,34804.0,0,0,0.08694994501438569,True
14143,Java,lang_java,325000.0,1,1,0.987530027735409,True
14498,Java,lang_java,50000.0,0,1,0.7767223705129921,False
34605,Java,lang_java,6618.0,0,0,0.04597627120824242,True
11070,Java,lang_java,63808.0,0,0,0.444811489870486,True
27432,Java,lang_java,30222.0,0,0,0.07059670899286098,True
19825,Java,lang_java,51046.0,0,0,0.09756176311509082,True
14184,Java,lang_java,32123.0,0,0,0.08293780006786597,True
22810,Java,lang_java,116015.0,0,1,0.5876641833132918,False
5232,Java,lang_java,74000.0,0,1,0.8531637751756354,False
48719,Java,lang_java,92812.0,0,0,0.3804389152294482,True
26821,Java,lang_java,139218.0,1,1,0.8871729738807153,True
41197,Java,lang_java,64968.0,0,0,0.11681600117999597,True
993,Java,lang_java,170177.0,1,1,0.8576189496631895,True
41952,Java,lang_java,120000.0,0,1,0.8149210136666533,False
37615,Java,lang_java,14502.0,0,0,0.0037220514740338275,True
1461,Java,lang_java,46406.0,0,0,0.003486884309481871,True
26916,Java,lang_java,62893.0,0,0,0.07863030543541959,True
30540,Java,lang_java,110000.0,0,1,0.8266417647571924,False
47002,Java,lang_java,179823.0,1,1,0.6404148190843132,True
41042,Java,lang_java,225000.0,1,1,0.9754560539039947,True
36593,Java,lang_java,27864.0,0,0,0.08302310797936903,True
15802,Java,lang_java,18900.0,0,1,0.9616154441429997,False
2310,Java,lang_java,198447.0,1,1,0.509874383644591,True
35159,Java,lang_java,240000.0,1,1,0.9232974554113101,True
38296,Java,lang_java,65885.0,0,0,0.4789131244731176,True
1122,Java,lang_java,175000.0,1,1,0.9428342124857086,True
26153,Java,lang_java,115648.0,0,1,0.5497849248504543,False
25108,Java,lang_java,26141.0,0,0,0.3998504483112679,True
29387,Java,lang_java,55258.0,0,1,0.5299679171305356,False
3027,Java,lang_java,150000.0,1,1,0.7690391651287966,True
28788,Java,lang_java,210000.0,1,1,0.9500754139018146,True
43904,Java,lang_java,130000.0,1,1,0.9468892305386684,True
35423,Java,lang_java,69609.0,0,0,0.30348398231801427,True
40564,Java,lang_java,55687.0,0,0,0.06349619187141846,True
24606,Java,lang_java,58070.0,0,0,0.02833622204825845,True
18723,Java,lang_java,12433.0,0,0,0.013547928602482185,True
36631,Java,lang_java,275000.0,1,1,0.9450073256922366,True
24352,Java,lang_java,60000.0,0,1,0.54942960652345,False
2413,Java,lang_java,60328.0,0,0,0.11888368025750237,True
14526,Java,lang_java,12014.0,0,0,0.013068093740577099,True
1700,Java,lang_java,7536.0,0,0,0.01067968957074219,True
44724,Java,lang_java,59902.0,0,0,0.1424852100025864,True
12441,Java,lang_java,204212.0,1,0,0.3329894993131535,False
22296,Java,lang_java,90468.0,0,0,0.45120855760762685,True
30056,Java,lang_java,139218.0,1,1,0.5451551832352214,True
3878,Java,lang_java,83531.0,0,0,0.14118513253421444,True
40344,Java,lang_java,36000.0,0,0,0.007704676853920585,True
19416,Java,lang_java,71168.0,0,0,0.4957550353896511,True
22829,Java,lang_java,92812.0,0,0,0.3540521431015021,True
6621,Java,lang_java,82370.0,0,0,0.2330520349163152,True
19152,Java,lang_java,104330.0,0,0,0.4410986740487146,True
15621,Java,lang_java,1160.0,0,0,0.01578889723385235,True
40924,Java,lang_java,30796.0,0,0,0.10288810527980688,True
6261,Java,lang_java,92812.0,0,0,0.19496851645683982,True
45627,Java,lang_java,150000.0,1,1,0.9601048964591746,True
16716,Java,lang_java,336327.0,1,1,0.959936898150476,True
38807,Java,lang_java,159000.0,1,1,0.9486341934273999,True
22568,Java,lang_java,15041.0,0,0,0.07307253533818103,True
1336,Java,lang_java,20000.0,0,1,0.8655124814930304,False
9710,Java,lang_java,15111.0,0,0,0.04944272513516912,True
37285,Java,lang_java,150000.0,1,1,0.9760367264519678,True
23184,Java,lang_java,46614.0,0,0,0.04951703268954242,True
40763,Java,lang_java,104616.0,0,0,0.01962468834285501,True
40597,Java,lang_java,55000.0,0,0,0.06445983665977532,True
9522,Java,lang_java,25573.0,0,0,0.0337111385570609,True
36178,Java,lang_java,81685.0,0,0,0.32141352960106184,True
2212,Java,lang_java,34587.0,0,0,0.14498846036121724,True
43647,Java,lang_java,32484.0,0,0,0.030836865239812727,True
11058,Java,lang_java,92812.0,0,0,0.27462582087860543,True
30721,Java,lang_java,65009.0,0,0,0.47437213249436117,True
15330,Java,lang_java,27898.0,0,0,0.08501254836954791,True
3641,Java,lang_java,11624.0,0,0,0.033730894303954824,True
29986,Java,lang_java,6321.0,0,0,0.005149046983653285,True
